gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,2,4,0,cold,1416,1446,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,2,4,1,hot,1303,1323,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,2,4,0,cold,660,933,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,2,4,1,hot,660,993,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,4,8,0,cold,3032,3062,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,4,8,1,hot,2981,3015,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,4,8,0,cold,801,1256,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,4,8,1,hot,801,1191,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,4,8,0,cold,3032,3062,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,4,8,1,hot,2981,3001,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,4,8,0,cold,948,1403,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,4,8,1,hot,948,1338,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,4,8,0,cold,2638,2668,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,4,8,1,hot,2525,2559,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,4,8,0,cold,948,1403,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,4,8,1,hot,948,1338,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,8,16,0,cold,5932,5962,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,8,16,1,hot,5881,5901,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,8,16,0,cold,1341,2160,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,8,16,1,hot,1341,2095,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,8,16,0,cold,5932,5962,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,8,16,1,hot,5881,5915,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,8,16,0,cold,1561,2380,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,8,16,1,hot,1561,2315,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,8,16,0,cold,5082,5112,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,8,16,1,hot,4980,5000,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,8,16,0,cold,1547,2366,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,8,16,1,hot,1547,2301,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,16,32,0,cold,11732,11762,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,16,32,1,hot,11681,11715,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,16,32,0,cold,2421,3968,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,16,32,1,hot,2421,3903,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,16,32,0,cold,11732,11762,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,16,32,1,hot,11681,11701,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,16,32,0,cold,2783,4330,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,16,32,1,hot,2783,4265,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,16,32,0,cold,9978,10008,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,16,32,1,hot,9857,9891,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,16,32,0,cold,2741,4288,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,16,32,1,hot,2741,4223,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,1,2,0,cold,981,1001,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,1,2,1,hot,930,950,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,1,2,0,cold,454,730,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,1,2,1,hot,339,689,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,1,2,0,cold,981,1001,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,1,2,1,hot,930,950,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,0,cold,456,732,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,1,hot,391,616,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,1,2,0,cold,929,959,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,1,2,1,hot,966,986,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,0,cold,518,839,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,1,hot,483,790,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,2,4,0,cold,1830,1850,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,2,4,1,hot,1783,1803,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,2,4,0,cold,627,985,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,2,4,1,hot,498,819,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,2,4,0,cold,1830,1850,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,2,4,1,hot,1783,1803,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,2,4,0,cold,629,1055,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,2,4,1,hot,629,990,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,2,4,0,cold,1814,1844,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,2,4,1,hot,1851,1871,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,2,4,0,cold,662,1074,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,2,4,1,hot,660,1058,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,4,8,0,cold,3528,3548,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,4,8,1,hot,3477,3497,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,4,8,0,cold,831,1458,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,4,8,1,hot,801,1363,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,4,8,0,cold,3528,3548,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,4,8,1,hot,3477,3497,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,4,8,0,cold,948,1694,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,4,8,1,hot,948,1629,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,4,8,0,cold,3584,3614,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,4,8,1,hot,3621,3641,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,4,8,0,cold,984,1578,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,4,8,1,hot,948,1541,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,8,16,0,cold,6924,6944,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,8,16,1,hot,6877,6897,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,8,16,0,cold,1404,2511,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,8,16,1,hot,1341,2383,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,8,16,0,cold,6924,6944,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,8,16,1,hot,6880,6900,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,8,16,0,cold,1561,2941,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,8,16,1,hot,1561,2876,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,8,16,0,cold,7124,7154,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,8,16,1,hot,7161,7181,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,8,16,0,cold,1583,2402,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,8,16,1,hot,1547,2440,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,16,32,0,cold,13723,13743,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,16,32,1,hot,15919,15939,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,16,32,0,cold,2484,4551,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,16,32,1,hot,2421,4423,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,16,32,0,cold,13725,13745,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,16,32,1,hot,13670,13690,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,16,32,0,cold,3097,5431,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,16,32,1,hot,3097,5366,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,16,32,0,cold,14204,14234,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,16,32,1,hot,14092,14112,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,16,32,0,cold,3158,4705,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,16,32,1,hot,3122,4604,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,1,2,0,cold,324,867,160,416,0,0,0x00002b9db56d2000,0x00002b9db56d4000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,1,2,1,hot,297,470,160,192,0,0,0x00002b9db56d2000,0x00002b9db56d4000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,2,4,0,cold,267,879,128,416,0,0,0x00002b9db56d6000,0x00002b9db56d8000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
