gpu,cc,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
Ventus,rtlsim,dtype,oob_nan,oob_nan_f32_ftz_zero,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x46418b1b4cf6752,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_f32_ftz_zero,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x46418b1b4cf6752,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_f32_ftz_nan,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x8f1af8c693110cb6,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_f32_ftz_nan,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x8f1af8c693110cb6,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_f64_zero,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xccf23492f192ddc3,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_f64_zero,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xccf23492f192ddc3,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_f64_nan,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xaf8de8adec6f5f87,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_f64_nan,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xaf8de8adec6f5f87,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_bf16_zero,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x79b13d0eea247e10,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_bf16_zero,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x79b13d0eea247e10,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_bf16_nan,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x3ecba2d578f27cb4,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_bf16_nan,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x3ecba2d578f27cb4,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_tf32_zero,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xc9c60eb38127f01,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_tf32_zero,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xc9c60eb38127f01,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_tf32_nan,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xd68ab144c4de4fc5,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_tf32_nan,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xd68ab144c4de4fc5,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_tf32_ftz_zero,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xdf23331eaee42656,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_tf32_ftz_zero,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xdf23331eaee42656,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_tf32_ftz_nan,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x457d299c92ccb0f2,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_tf32_ftz_nan,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x457d299c92ccb0f2,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,150,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x587f8211cdad0efa,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,114,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x587f8211cdad0efa,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,0,150,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xc9d79bbc5afabcce,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,1,114,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xc9d79bbc5afabcce,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,124,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xd8b6f288216dc14a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,125,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xd8b6f288216dc14a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,0,124,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x236b75456f31a1de,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,1,125,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x236b75456f31a1de,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,258,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x587f8211cdad0efa,0xd8b6f288216dc14a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,222,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x587f8211cdad0efa,0xd8b6f288216dc14a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,0,258,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xc9d79bbc5afabcce,0x236b75456f31a1de,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,1,222,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xc9d79bbc5afabcce,0x236b75456f31a1de,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,211,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x4896271f347068b4,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,163,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x4896271f347068b4,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,0,211,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xfbcffcf334d4ad78,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,1,163,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xfbcffcf334d4ad78,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,205,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x34abe3bf662f4c74,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,187,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x34abe3bf662f4c74,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,0,205,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x8c5045d7159626b8,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,1,187,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x8c5045d7159626b8,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,400,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x4896271f347068b4,0x34abe3bf662f4c74,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,333,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x4896271f347068b4,0x34abe3bf662f4c74,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,0,400,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xfbcffcf334d4ad78,0x8c5045d7159626b8,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,1,333,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xfbcffcf334d4ad78,0x8c5045d7159626b8,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,420,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x91194fab960bd3c5,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,355,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x91194fab960bd3c5,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,0,420,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xa91142a4a8fe36d9,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,1,355,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xa91142a4a8fe36d9,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,491,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0xecaec367e7093e45,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,479,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0xecaec367e7093e45,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,0,491,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0x46a7d9f07d018659,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,1,479,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0x46a7d9f07d018659,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,895,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0x91194fab960bd3c5,0xecaec367e7093e45,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,824,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0x91194fab960bd3c5,0xecaec367e7093e45,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,0,895,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0xa91142a4a8fe36d9,0x46a7d9f07d018659,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle32_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,1,824,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0xa91142a4a8fe36d9,0x46a7d9f07d018659,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,150,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x62928d99e24009da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,114,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x62928d99e24009da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,0,150,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xa4303e46f1ab1882,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,1,114,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xa4303e46f1ab1882,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,124,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xcfd4d6d269d331aa,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,125,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xcfd4d6d269d331aa,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,0,124,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x3b3c41f1881d2ed2,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,1,125,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x3b3c41f1881d2ed2,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,258,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x62928d99e24009da,0xcfd4d6d269d331aa,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,222,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x62928d99e24009da,0xcfd4d6d269d331aa,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,0,258,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xa4303e46f1ab1882,0x3b3c41f1881d2ed2,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,1,222,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xa4303e46f1ab1882,0x3b3c41f1881d2ed2,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,211,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xc2ddd2b57b3e1e25,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,163,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xc2ddd2b57b3e1e25,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,0,211,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x7f04f99c3fb6804d,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,1,163,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x7f04f99c3fb6804d,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,205,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xe36abc67554e7065,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,187,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xe36abc67554e7065,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,0,205,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xd951bed6440368d,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,1,187,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xd951bed6440368d,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,400,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xc2ddd2b57b3e1e25,0xe36abc67554e7065,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,333,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xc2ddd2b57b3e1e25,0xe36abc67554e7065,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,0,400,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x7f04f99c3fb6804d,0xd951bed6440368d,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,1,333,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x7f04f99c3fb6804d,0xd951bed6440368d,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,420,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xddd394adc062e82f,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,357,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xddd394adc062e82f,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,0,420,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xdcbb63667749fad7,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,1,357,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xdcbb63667749fad7,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,491,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0x3969086a116052af,0,patch_descriptor_write,0,cold
