device_class,suite_id,level,path,direction,order,mode,map_mode,bytes,repeat,high_n_commands,high_n_completion_metric,completion_metric,slope_unit_per_command,completion_slope_per_command,effective_bytes_per_cycle,effective_gb_per_second,note
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,0,8;16;32,5325;10549;20801,total_cycles,cycles,644.25,6.35778,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,0,8;16;32,2317;4156;7884,total_cycles,cycles,232.107143,17.647023,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,0,8;16;32,5253;10327;20597,total_cycles,cycles,639.696429,6.403037,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,0,8;16;32,2272;3780;7176,total_cycles,cycles,205.464286,19.935338,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,0,8;16;32,416;448;640,completion_span_ns,ns,9.714286,,421.647059,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,0,8;16;32,448;416;672,completion_span_ns,ns,10.285714,,398.222222,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,0,8;16;32,544;576;768,completion_span_ns,ns,9.714286,,421.647059,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,0,8;16;32,448;448;640,completion_span_ns,ns,8.571429,,477.866667,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,0,8;16;32,416;448;640,completion_span_ns,ns,9.714286,,421.647059,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,0,8;16;32,544;544;800,completion_span_ns,ns,11.428571,,358.4,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,1,8;16;32,3109;6145;12221,total_cycles,cycles,379.678571,10.788073,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,1,8;16;32,1350;2370;4410,total_cycles,cycles,127.5,32.12549,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,1,8;16;32,3109;6148;12219,total_cycles,cycles,379.5625,10.791372,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,8;16;32,1595;2784;5162,total_cycles,cycles,148.625,27.559294,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,1,8;16;32,3021;5969;11870,total_cycles,cycles,368.723214,11.108604,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,8;16;32,1439;2439;4650,total_cycles,cycles,134.419643,30.471737,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,1,8;16;32,3109;6632;15090,total_cycles,cycles,503.410714,8.136497,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,8;16;32,1350;2412;5646,total_cycles,cycles,182.303571,22.468018,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,1,8;16;32,3109;6631;15034,total_cycles,cycles,500.919643,8.17696,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,8;16;32,1595;2826;5531,total_cycles,cycles,164.723214,24.865955,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,1,8;16;32,3022;6455;14656,total_cycles,cycles,488.723214,8.381022,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,8;16;32,1439;2481;5479,total_cycles,cycles,171.053571,23.945715,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,1,8;16;32,352;352;448,completion_span_ns,ns,4.285714,,955.733333,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,8;16;32,384;448;480,completion_span_ns,ns,3.714286,,1102.769231,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,8;16;32,416;448;480,completion_span_ns,ns,2.571429,,1592.888889,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,8;16;32,352;448;416,completion_span_ns,ns,2.0,,2048.0,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,8;16;32,352;384;416,completion_span_ns,ns,2.571429,,1592.888889,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,8;16;32,416;512;512,completion_span_ns,ns,3.428571,,1194.666667,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,0,8;16;32,4625;8129;15512,total_cycles,cycles,454.741071,9.007324,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,0,8;16;32,1685;2730;4785,total_cycles,cycles,129.0625,31.736562,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,0,8;16;32,4158;7642;14655,total_cycles,cycles,437.508929,9.362095,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,0,8;16;32,1947;3121;5504,total_cycles,cycles,148.3125,27.617362,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,0,8;16;32,4236;7927;15177,total_cycles,cycles,455.482143,8.992669,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,0,8;16;32,1828;2724;4853,total_cycles,cycles,127.044643,32.240635,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,0,8;16;32,5815;11540;23000,total_cycles,cycles,716.071429,5.7201,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,0,8;16;32,2043;3468;6346,total_cycles,cycles,179.375,22.834843,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,0,8;16;32,5860;11583;22934,total_cycles,cycles,711.133929,5.759815,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,0,8;16;32,2089;3462;6329,total_cycles,cycles,177.026786,23.137741,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,0,8;16;32,5649;10914;21721,total_cycles,cycles,670.491071,6.108955,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,0,8;16;32,1982;3038;5680,total_cycles,cycles,155.660714,26.31364,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,0,8;16;32,960;1152;800,completion_span_ns,ns,-8.857143,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,0,8;16;32,864;800;1024,completion_span_ns,ns,7.714286,,530.962963,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,0,8;16;32,800;1024;672,completion_span_ns,ns,-7.714286,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,0,8;16;32,1024;800;1024,completion_span_ns,ns,2.0,,2048.0,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,0,8;16;32,800;1024;800,completion_span_ns,ns,-2.0,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,0,8;16;32,1024;864;1056,completion_span_ns,ns,2.857143,,1433.6,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,1,8;16;32,3581;7065;14023,total_cycles,cycles,435.053571,9.414932,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,1,8;16;32,1345;2365;4405,total_cycles,cycles,127.5,32.12549,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,1,8;16;32,3581;7061;14029,total_cycles,cycles,435.357143,9.408368,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,8;16;32,1614;2815;5217,total_cycles,cycles,150.125,27.28393,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,1,8;16;32,3647;7193;14585,total_cycles,cycles,456.642857,8.969811,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,8;16;32,1519;2398;4473,total_cycles,cycles,124.026786,33.025124,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,1,8;16;32,3581;7635;16863,total_cycles,cycles,556.75,7.356982,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,8;16;32,1347;2418;5309,total_cycles,cycles,167.3125,24.481136,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,1,8;16;32,3581;7786;16885,total_cycles,cycles,556.383929,7.361823,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,8;16;32,1614;2868;5562,total_cycles,cycles,165.053571,24.816185,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,1,8;16;32,3497;7917;17251,total_cycles,cycles,574.553571,7.129013,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,8;16;32,1519;2400;4889,total_cycles,cycles,142.580357,28.72766,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,1,8;16;32,576;544;640,completion_span_ns,ns,3.142857,,1303.272727,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,8;16;32,704;672;640,completion_span_ns,ns,-2.571429,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,8;16;32,768;736;704,completion_span_ns,ns,-2.571429,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,8;16;32,608;608;576,completion_span_ns,ns,-1.428571,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,8;16;32,640;480;640,completion_span_ns,ns,1.428571,,2867.2,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,8;16;32,640;704;640,completion_span_ns,ns,-0.571429,,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,0,8;16;32,1199;19901;52752,completion_span,cycles,2134.491071,1.918959,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,8;16;32,1256;19971;52575,completion_span,cycles,2123.928571,1.928502,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,0,8;16;32,1165;20216;51520,completion_span,cycles,2077.892857,1.971228,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,1,8;16;32,1199;21289;51323,completion_span,cycles,2058.303571,1.989988,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,0,2;4;8,468;595;1248,completion_span,cycles,134.75,30.397032,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2;4;8,450;571;1242,completion_span,cycles,137.107143,29.874446,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,0,8;16;32,1227;19995;52571,completion_span,cycles,2124.571429,1.927918,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,8;16;32,1276;19908;52513,completion_span,cycles,2121.008929,1.931156,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,0,8;16;32,1202;20663;52461,completion_span,cycles,2114.589286,1.937019,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,8;16;32,1129;20534;52306,completion_span,cycles,2111.428571,1.939919,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,0,8;16;32,1105;23984;53145,completion_span,cycles,2118.9375,1.933044,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,8;16;32,1178;23939;53033,completion_span,cycles,2111.732143,1.93964,,effective service slope; does not identify physical datapath count
