legacy_dataset,old_path,new_path,size_bytes,sha256
comprehensive_ventus,results/comprehensive_ventus/reduce/partial.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/reduce/partial.csv,5540,c8a5d566a5bf47ab7207d8e93b4295b76ddefdef906482f85ea21a1406a2e26f
comprehensive_ventus,results/comprehensive_ventus/subbyte/attempt_01.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/subbyte/attempt_01.csv,397,19b2c2aabe2cdc8f4367f4653af8280ffffd46a0290dcb9e8597a55caed503d5
comprehensive_ventus,results/comprehensive_ventus/subbyte/manifest.json,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/subbyte/manifest.json,286,1fad91bd1105d31e78d07e0aec9da5c31e32bcca54229a2ffb7018b115eb2b11
comprehensive_ventus,results/comprehensive_ventus/subbyte/outcomes.jsonl,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/subbyte/outcomes.jsonl,23662,183b45d01baf851773541c467d88101cf691a2074b247be38a65e1c8fc8851cb
comprehensive_ventus,results/comprehensive_ventus/subbyte/partial.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/subbyte/partial.csv,397,19b2c2aabe2cdc8f4367f4653af8280ffffd46a0290dcb9e8597a55caed503d5
comprehensive_ventus,results/comprehensive_ventus/tensor_capacity/attempt_01.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/tensor_capacity/attempt_01.csv,4813,e20fe4c2b2ae46bcf0d591ba8150e0c803b7e142c4911c3667d3745fe2575e94
comprehensive_ventus,results/comprehensive_ventus/tensor_capacity/manifest.json,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/tensor_capacity/manifest.json,296,8556021b167dbd052911966220c8b925a2c9d7795e80466308ab3ed4b4ef4f23
comprehensive_ventus,results/comprehensive_ventus/tensor_capacity/outcomes.jsonl,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/tensor_capacity/outcomes.jsonl,241796,6e24a36ecfd6c4df134c54419bc7ed22924154a8b46f25280cd0b25ed71b17e3
comprehensive_ventus,results/comprehensive_ventus/tensor_capacity/partial.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/tensor_capacity/partial.csv,4813,e20fe4c2b2ae46bcf0d591ba8150e0c803b7e142c4911c3667d3745fe2575e94
comprehensive_ventus,results/comprehensive_ventus/tensor_geometry/attempt_01.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/tensor_geometry/attempt_01.csv,17054,b5e3b3e9e9006a50434166c98e6c4cbaa6dbda016405cc70b26287a7e25c3955
comprehensive_ventus,results/comprehensive_ventus/tensor_geometry/manifest.json,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/tensor_geometry/manifest.json,298,d630040c7cd5de031aa1b3575301d81a12a9833e4030ef469fa8d70f4369687d
comprehensive_ventus,results/comprehensive_ventus/tensor_geometry/outcomes.jsonl,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/tensor_geometry/outcomes.jsonl,947048,715f8f5e1283f606497dd441df22c05ddb54aaf91597f6efba9659e3db7f1225
comprehensive_ventus,results/comprehensive_ventus/tensor_geometry/partial.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/tensor_geometry/partial.csv,17054,b5e3b3e9e9006a50434166c98e6c4cbaa6dbda016405cc70b26287a7e25c3955
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/bulk/attempt_01.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/bulk/attempt_01.csv,5303,cb05b1af7d7d3434ce92da1b04cc5e3034e950f36210e034c09dac744b01e618
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/bulk/manifest.json,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/bulk/manifest.json,285,e69b21a5466b0117483117399c5ebe11991b6bdb61da65211dfe173493a61526
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/bulk/outcomes.jsonl,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/bulk/outcomes.jsonl,281783,ca41f87d7f7370241b93104cf7bb06f19b2cb5ca32abe68fa86023860962543e
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/bulk/partial.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/bulk/partial.csv,5303,cb05b1af7d7d3434ce92da1b04cc5e3034e950f36210e034c09dac744b01e618
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/dtype/attempt_01.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/dtype/attempt_01.csv,13620,fe2864eac0db58ac33e610ca99b8a60ad45fc1ed075a28d1778f32811968f182
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/dtype/manifest.json,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/dtype/manifest.json,286,760104ba35c7b3e3f50eea8806c07ce0aa0f570bf28082cd2e8655da62a53d11
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/dtype/outcomes.jsonl,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/dtype/outcomes.jsonl,785212,ebb34282e83436d5ff4ef4bba9c361cd58a2a476ead50e89ea9be3a1bcfb851b
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/dtype/partial.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/dtype/partial.csv,13620,fe2864eac0db58ac33e610ca99b8a60ad45fc1ed075a28d1778f32811968f182
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/interleave16/attempt_01.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/interleave16/attempt_01.csv,3246,9720fcf13186f96691212602044158b28144b529c43e4e14a5e505adb46edef6
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/interleave16/manifest.json,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/interleave16/manifest.json,293,d84c18d0cbfd4c26ec4ac30d8ea250c6c98a9df7595834efd6e49efe83629715
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/interleave16/outcomes.jsonl,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/interleave16/outcomes.jsonl,156565,18387473cbfd81d520ca1999abc8c99f99a8a76d71ff2af3ea99abd1cbe6bccd
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/interleave16/partial.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/interleave16/partial.csv,3246,9720fcf13186f96691212602044158b28144b529c43e4e14a5e505adb46edef6
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/layout/attempt_01.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/layout/attempt_01.csv,8466,fdb42cfdd3d1e4ea0e5d4643723360058473de84372a8986b88c4508cad7c4c9
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/layout/manifest.json,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/layout/manifest.json,287,e57c5677ab1e1d10986c22de45b4925ccd985ff7f329ec60eb38f6fc525442e7
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/layout/outcomes.jsonl,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/layout/outcomes.jsonl,486612,5956d4eb63ed1222e45c411d0c3d40cda995e81926edeaea5d4358ba526d0e03
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/layout/partial.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/layout/partial.csv,8466,fdb42cfdd3d1e4ea0e5d4643723360058473de84372a8986b88c4508cad7c4c9
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/tensor_capacity/attempt_01.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/tensor_capacity/attempt_01.csv,4813,5c4ca8f05b9076a267d81e0f4158b6f87c8eeb1da423badc2e08dbd2c745c005
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/tensor_capacity/manifest.json,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/tensor_capacity/manifest.json,296,b234ac6ada7a29fdb244bde5e8de6e8c50ffab9e12fe6bbc5705c3f6cefa3e42
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/tensor_capacity/outcomes.jsonl,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/tensor_capacity/outcomes.jsonl,233896,678c3505010a5a17e5da2d636a3b435ed5c6c6bf984ec6486c37ef5e830e12bf
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/tensor_capacity/partial.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/tensor_capacity/partial.csv,4813,5c4ca8f05b9076a267d81e0f4158b6f87c8eeb1da423badc2e08dbd2c745c005
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/tensor_geometry/attempt_01.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/tensor_geometry/attempt_01.csv,17054,6e45dee76d81762e5ea40eb30f1a2479c08045732b9815aebce7d294b073fb74
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/tensor_geometry/manifest.json,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/tensor_geometry/manifest.json,298,cdb3fad4ecd3641e4642d1de6ca78f36041977a1893d21d936b580a5992d1352
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/tensor_geometry/outcomes.jsonl,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/tensor_geometry/outcomes.jsonl,938731,24cf33cde6b05132738edca5c5899bbc5d090516a8947d5c363db45437c26b07
comprehensive_ventus_v3_10,results/comprehensive_ventus_v3_10/tensor_geometry/partial.csv,data/ventus/V3.10/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_10/tensor_geometry/partial.csv,17054,6e45dee76d81762e5ea40eb30f1a2479c08045732b9815aebce7d294b073fb74
comprehensive_ventus_v3_10_layout_stability_1,results/comprehensive_ventus_v3_10_layout_stability_1/attempt_01.csv,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_1/attempt_01.csv,557,f05521e08ba3bf8e4cd803e0d7f1b4ef9820361be3d2aaaba60de75baeae9998
comprehensive_ventus_v3_10_layout_stability_1,results/comprehensive_ventus_v3_10_layout_stability_1/manifest.json,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_1/manifest.json,285,93830845411a622057841abb12c8a9e9a72658bdb8818ffb03a4e0c428dcbc01
comprehensive_ventus_v3_10_layout_stability_1,results/comprehensive_ventus_v3_10_layout_stability_1/outcomes.jsonl,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_1/outcomes.jsonl,18051,1793686151f3598284ae6288f661709a779455e7d669e6e31f8d376556724b2c
comprehensive_ventus_v3_10_layout_stability_1,results/comprehensive_ventus_v3_10_layout_stability_1/partial.csv,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_1/partial.csv,557,f05521e08ba3bf8e4cd803e0d7f1b4ef9820361be3d2aaaba60de75baeae9998
comprehensive_ventus_v3_10_layout_stability_2,results/comprehensive_ventus_v3_10_layout_stability_2/attempt_01.csv,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_2/attempt_01.csv,557,f05521e08ba3bf8e4cd803e0d7f1b4ef9820361be3d2aaaba60de75baeae9998
comprehensive_ventus_v3_10_layout_stability_2,results/comprehensive_ventus_v3_10_layout_stability_2/manifest.json,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_2/manifest.json,285,bb299139fe662ccd3912c7b6a75f78beebcbe99fa6a7109bd376a5ce41e58aad
comprehensive_ventus_v3_10_layout_stability_2,results/comprehensive_ventus_v3_10_layout_stability_2/outcomes.jsonl,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_2/outcomes.jsonl,18051,ba7e055105fd6ff9cba8415a90a673ae2e427efd18827177599a0e8d3e9775f0
comprehensive_ventus_v3_10_layout_stability_2,results/comprehensive_ventus_v3_10_layout_stability_2/partial.csv,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_2/partial.csv,557,f05521e08ba3bf8e4cd803e0d7f1b4ef9820361be3d2aaaba60de75baeae9998
comprehensive_ventus_v3_10_layout_stability_3,results/comprehensive_ventus_v3_10_layout_stability_3/attempt_01.csv,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_3/attempt_01.csv,557,f05521e08ba3bf8e4cd803e0d7f1b4ef9820361be3d2aaaba60de75baeae9998
comprehensive_ventus_v3_10_layout_stability_3,results/comprehensive_ventus_v3_10_layout_stability_3/manifest.json,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_3/manifest.json,285,e35ac0b70291c5c9f994d364230363946a00369520d083b01001a80203e44586
comprehensive_ventus_v3_10_layout_stability_3,results/comprehensive_ventus_v3_10_layout_stability_3/outcomes.jsonl,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_3/outcomes.jsonl,18050,78e960d418a81c768c772c0f19ede0c2d0da89408df22a11ac96afc2311febc0
comprehensive_ventus_v3_10_layout_stability_3,results/comprehensive_ventus_v3_10_layout_stability_3/partial.csv,archive/results/ventus/V3.10/common_matrix/comprehensive_ventus_v3_10_layout_stability_3/partial.csv,557,f05521e08ba3bf8e4cd803e0d7f1b4ef9820361be3d2aaaba60de75baeae9998
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/bulk/attempt_01.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/bulk/attempt_01.csv,5303,cb05b1af7d7d3434ce92da1b04cc5e3034e950f36210e034c09dac744b01e618
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/bulk/manifest.json,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/bulk/manifest.json,285,201fa63836a81703c2d0b454351133131c4442bca103ca77c89dd7659aeaa189
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/bulk/outcomes.jsonl,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/bulk/outcomes.jsonl,281788,c05af497c31ac7e2d58eed80fb7fde33afebe565a87a8356db7ba6e9157711fd
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/bulk/partial.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/bulk/partial.csv,5303,cb05b1af7d7d3434ce92da1b04cc5e3034e950f36210e034c09dac744b01e618
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/dtype/attempt_01.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/dtype/attempt_01.csv,13620,b48731bb7e7d3ba104c20a104f5f6dbc5cd59fa45d80721e0aa51ca327fd741e
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/dtype/manifest.json,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/dtype/manifest.json,286,92a1de84497891908fee66f2601005ef4f75e00613b16ed02d12faaf4d3c256d
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/dtype/outcomes.jsonl,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/dtype/outcomes.jsonl,785214,109aaa65cb5ef060d376de64a780c27806a5d54e1bf3db8928413777edac80ed
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/dtype/partial.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/dtype/partial.csv,13620,b48731bb7e7d3ba104c20a104f5f6dbc5cd59fa45d80721e0aa51ca327fd741e
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/interleave16/attempt_01.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/interleave16/attempt_01.csv,3246,817981ed9d22d49401db5ee06569fb866b6f4324ad69d9d4ef05732cc9243aac
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/interleave16/manifest.json,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/interleave16/manifest.json,293,5853bcef3de023d7d2ce84b6129a7c2c618d8f00dd4da6acafd47e2499618675
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/interleave16/outcomes.jsonl,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/interleave16/outcomes.jsonl,156571,d727c0c340c68c180525fc2092d90cc32cd91bcaa2e33bb6a9480344ac58c7a0
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/interleave16/partial.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/interleave16/partial.csv,3246,817981ed9d22d49401db5ee06569fb866b6f4324ad69d9d4ef05732cc9243aac
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/layout/attempt_01.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/layout/attempt_01.csv,8466,5065244ad47bd404c27d769cb5f40498f3feb4ddfe9b97258fbad525fe3d1266
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/layout/manifest.json,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/layout/manifest.json,287,26576f303b19549a4b0b6ba05be311c436c49919d60c3dc955d523a9a4c978c6
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/layout/outcomes.jsonl,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/layout/outcomes.jsonl,468433,e51c467ccfd15b378bd5e4cd0f475286d70213083a9fbda905b9bad5347b3374
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/layout/partial.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/layout/partial.csv,8466,5065244ad47bd404c27d769cb5f40498f3feb4ddfe9b97258fbad525fe3d1266
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/tensor_capacity/attempt_01.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/tensor_capacity/attempt_01.csv,4813,b56f8629ccd1a564fcad13c9dcf8de50df6225375d2a5d790d73dc939c6dab3c
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/tensor_capacity/manifest.json,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/tensor_capacity/manifest.json,296,2bb3d22ab4ffbe3a307076834d443ef247226db1b8f1cdcf3a8d0d4699a306bf
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/tensor_capacity/outcomes.jsonl,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/tensor_capacity/outcomes.jsonl,233895,343586b7178dbcfe7f08cfd416996b6a6ec5a39fc4894829f508268e6f00d590
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/tensor_capacity/partial.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/tensor_capacity/partial.csv,4813,b56f8629ccd1a564fcad13c9dcf8de50df6225375d2a5d790d73dc939c6dab3c
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/tensor_geometry/attempt_01.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/tensor_geometry/attempt_01.csv,17054,85954501b22566656e04587075e66e1b1bfc2979e116db2816359dce669a0379
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/tensor_geometry/manifest.json,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/tensor_geometry/manifest.json,298,04560fb9e8e9161a373de99e32c077e4b89fefb01818586b40998093590b7b8e
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/tensor_geometry/outcomes.jsonl,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/tensor_geometry/outcomes.jsonl,939159,9c6f8d49fa25b30c97db4b856c5184b88b0eefa5863b0bf54e064d92683e92ec
comprehensive_ventus_v3_7,results/comprehensive_ventus_v3_7/tensor_geometry/partial.csv,data/ventus/V3.7/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus_v3_7/tensor_geometry/partial.csv,17054,85954501b22566656e04587075e66e1b1bfc2979e116db2816359dce669a0379
