gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,1,2,1,hot,376,633,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,1,2,0,cold,716,743,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,1,2,1,hot,717,734,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,0,cold,561,677,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,1,hot,457,573,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,1,2,0,cold,700,717,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,1,2,1,hot,699,716,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,0,cold,510,789,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,1,hot,471,728,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,2,4,0,cold,1372,1389,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,2,4,1,hot,1372,1389,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,2,4,0,cold,611,818,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,2,4,1,hot,572,779,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,2,4,0,cold,1373,1400,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,2,4,1,hot,1372,1389,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,2,4,0,cold,701,908,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,2,4,1,hot,707,914,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,2,4,0,cold,1338,1355,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,2,4,1,hot,1338,1355,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,2,4,0,cold,716,923,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,2,4,1,hot,716,1064,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,4,8,0,cold,2688,2715,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,4,8,1,hot,2692,2709,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,4,8,0,cold,860,1249,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,4,8,1,hot,820,1209,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,4,8,0,cold,2580,2597,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,4,8,1,hot,2692,2709,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,4,8,0,cold,935,1324,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,4,8,1,hot,946,1335,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,4,8,0,cold,2630,2657,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,4,8,1,hot,2624,2641,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,4,8,0,cold,994,1383,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,4,8,1,hot,959,1348,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,8,16,0,cold,5205,5232,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,8,16,1,hot,5320,5337,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,8,16,0,cold,1399,2152,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,8,16,1,hot,1399,2152,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,8,16,0,cold,5321,5348,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,8,16,1,hot,5320,5337,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,8,16,0,cold,1635,2388,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,8,16,1,hot,1583,2336,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,8,16,0,cold,5213,5240,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,8,16,1,hot,5192,5209,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,8,16,0,cold,1594,2347,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,8,16,1,hot,1594,2347,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,16,32,0,cold,10585,10612,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,16,32,1,hot,10595,10612,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,16,32,0,cold,2557,4038,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,16,32,1,hot,2557,4038,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,16,32,0,cold,10469,10496,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,16,32,1,hot,10591,10608,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,16,32,0,cold,2909,4390,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,16,32,1,hot,2857,4338,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,16,32,0,cold,10322,10349,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,16,32,1,hot,10324,10341,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,16,32,0,cold,2864,4345,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,16,32,1,hot,2864,4345,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,1,2,0,cold,846,863,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,1,2,1,hot,840,857,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,1,2,0,cold,408,607,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,1,2,1,hot,365,575,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,1,2,0,cold,846,863,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,1,2,1,hot,840,857,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,0,cold,561,761,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,1,hot,457,668,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,1,2,0,cold,829,856,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,1,2,1,hot,823,840,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,0,cold,521,800,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,1,hot,460,867,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,2,4,0,cold,1649,1666,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,2,4,1,hot,1618,1635,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,2,4,0,cold,572,864,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,2,4,1,hot,572,864,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,2,4,0,cold,1659,1676,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,2,4,1,hot,1618,1635,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,2,4,0,cold,712,1049,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,2,4,1,hot,707,1044,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,2,4,0,cold,1604,1631,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,2,4,1,hot,1584,1601,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,2,4,0,cold,716,1086,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,2,4,1,hot,716,1086,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,4,8,0,cold,3211,3228,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,4,8,1,hot,3180,3197,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,4,8,0,cold,860,1356,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,4,8,1,hot,820,1356,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,4,8,0,cold,3211,3228,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,4,8,1,hot,3180,3197,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,4,8,0,cold,946,1632,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,4,8,1,hot,946,1632,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,4,8,0,cold,3141,3168,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,4,8,1,hot,3112,3129,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,4,8,0,cold,994,1546,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,4,8,1,hot,959,1511,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,8,16,0,cold,6335,6352,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,8,16,1,hot,6304,6321,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,8,16,0,cold,1399,2376,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,8,16,1,hot,1399,2376,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,8,16,0,cold,6335,6352,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
